0	Over	over	IN	Ove	ver	prep
8	Sun	sun	NNP	Sun	Sun	compound
9	Java	java	NNP	Jav	ava	dobj
10	and	and	CC	and	and	cc
11	Adobe	adobe	NNP	Ado	obe	conj
12	Flash	flash	NNP	Fla	ash	compound
13	Player	player	NNP	Pla	yer	conj
14	:	:	:	:	:	punct
15	Although	although	IN	Alt	ugh	mark
16	the	the	DT	the	the	det
17	Flash	flash	NNP	Fla	ash	compound
18	Player	player	NNP	Pla	yer	nsubj
19	exploits	exploit	VBZ	exp	its	advcl
20	could	could	MD	cou	uld	aux
21	n't	n't	RB	n't	n't	neg
22	be	be	VB	be	be	auxpass
23	retrieved	retrieve	VBN	ret	ved	acl
24	,	,	,	,	,	punct
25	we	-PRON-	PRP	we	we	nsubj
26	did	do	VBD	did	did	aux
27	manage	manage	VB	man	age	ccomp
28	to	to	TO	to	to	aux
29	obtain	obtain	VB	obt	ain	xcomp
30	the	the	DT	the	the	det
31	Java	java	NNP	Jav	ava	compound
32	exploits	exploit	NNS	exp	its	dobj
33	:	:	:	:	:	punct
34	The	the	DT	The	The	det
35	Java	java	NNP	Jav	ava	compound
36	files	file	NNS	fil	les	nsubj
37	exploit	exploit	VBP	exp	oit	acl||dobj
38	a	a	DT	a	a	det
39	popular	popular	JJ	pop	lar	amod
40	vulnerability	vulnerability	NN	vul	ity	dobj
41	,	,	,	,	,	punct
42	CVE-2012	cve-2012	NNP	CVE	012	compound
43	-	-	HYPH	-	-	punct
44	1723	1723	CD	172	723	appos
45	,	,	,	,	,	punct
46	in	in	IN	in	in	prep
47	various	various	JJ	var	ous	amod
48	configurations	configuration	NNS	con	ons	pobj
49	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	payload	payload	NN	pay	oad	nsubj
2	dropped	drop	VBD	dro	ped	ROOT
3	by	by	IN	by	by	agent
4	these	these	DT	the	ese	det
5	Java	java	NNP	Jav	ava	compound
6	exploits	exploit	NNS	exp	its	pobj
7	is	be	VBZ	is	is	aux
8	the	the	DT	the	the	det
9	following	follow	VBG	fol	ing	advcl
10	:	:	:	:	:	punct
11	The	the	DT	The	The	det
12	Java	java	NNP	Jav	ava	nsubj
13	exploit	exploit	VBP	exp	oit	ccomp
14	use	use	NN	use	use	dative
15	a	a	DT	a	a	det
16	special	special	JJ	spe	ial	amod
17	loader	loader	NN	loa	der	dobj
18	that	that	WDT	tha	hat	nsubj
19	attempts	attempt	VBZ	att	pts	relcl
20	to	to	TO	to	to	aux
21	inject	inject	VB	inj	ect	xcomp
22	the	the	DT	the	the	det
23	final	final	JJ	fin	nal	amod
24	Epic	epic	NNP	Epi	pic	dobj
25	backdoor	backdoor	JJ	bac	oor	amod
26	payload	payload	NN	pay	oad	dobj
27	into	into	IN	int	nto	prep
28	explorer.exe	explorer.exe	NN	exp	exe	pobj
29	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	backdoor	backdoor	NN	bac	oor	nsubj
2	extracted	extract	VBN	ext	ted	acl
3	from	from	IN	fro	rom	prep
4	the	the	DT	the	the	det
5	Java	java	NNP	Jav	ava	compound
6	exploits	exploit	NNS	exp	its	pobj
7	has	have	VBZ	has	has	ROOT
8	the	the	DT	the	the	det
9	following	follow	VBG	fol	ing	amod
10	C	c	NNP	C	C	nsubj
11	&	&	CC	&	&	cc
12	C	c	NNP	C	C	conj
13	hardcoded	hardcod	VBD	har	ded	dobj
14	inside	inside	RB	ins	ide	advmod
15	:	:	:	:	:	punct
16	This	this	DT	Thi	his	nsubj
17	C	c	NN	C	C	nsubj
18	&	&	CC	&	&	cc
19	C	c	NNP	C	C	conj
20	is	be	VBZ	is	is	acl
21	still	still	RB	sti	ill	advmod
22	online	online	RB	onl	ine	advmod
23	at	at	IN	at	at	prep
24	the	the	DT	the	the	det
25	moment	moment	NN	mom	ent	pobj
26	although	although	IN	alt	ugh	mark
27	it	-PRON-	PRP	it	it	nsubj
28	redirects	redirect	VBZ	red	cts	advcl
29	to	to	IN	to	to	prep
30	a	a	DT	a	a	det
31	currently	currently	RB	cur	tly	advmod
32	suspended	suspend	VBN	sus	ded	amod
33	page	page	NN	pag	age	pobj
34	at	at	IN	at	at	prep
35	''	''	''	''	''	punct
36	hxxp	hxxp	NN	hxx	xxp	pobj
37	:	:	:	:	:	punct
38	//busandcoachdirectory.com	//busandcoachdirectory.com	ADD	//b	com	appos
39	[	[	-LRB-	[	[	punct
40	.	.	.	.	.	punct
#EOS
0	]	]	-RRB-	]	]	ROOT
1	au	au	UH	au	au	intj
2	''	''	''	''	''	punct
3	.	.	.	.	.	punct
#EOS
0	For	for	IN	For	For	prep
1	a	a	DT	a	a	det
2	full	full	JJ	ful	ull	amod
3	list	list	NN	lis	ist	pobj
4	of	of	IN	of	of	prep
5	C	c	NNP	C	C	poss
6	&	&	CC	&	&	cc
7	C	c	NNP	C	C	conj
8	servers	server	NNS	ser	ers	pobj
9	,	,	,	,	,	punct
10	please	please	UH	ple	ase	intj
11	see	see	VB	see	see	ROOT
12	the	the	DT	the	the	det
13	Appendix	appendix	NNP	App	dix	dobj
14	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	Epic	epic	NNP	Epi	pic	compound
2	Turla	turla	NNP	Tur	rla	compound
3	attackers	attacker	NNS	att	ers	nsubj
4	are	be	VBP	are	are	ROOT
5	extremely	extremely	RB	ext	ely	advmod
6	dynamic	dynamic	JJ	dyn	mic	acomp
7	in	in	IN	in	in	prep
8	using	use	VBG	usi	ing	pcomp
9	exploits	exploit	NNS	exp	its	dobj
10	or	or	CC	or	or	cc
11	different	different	JJ	dif	ent	amod
12	methods	method	NNS	met	ods	conj
13	depending	depend	VBG	dep	ing	acl
14	on	on	IN	on	on	prep
15	what	what	WP	wha	hat	nsubj
16	is	be	VBZ	is	is	pcomp
17	available	available	JJ	ava	ble	acomp
18	at	at	IN	at	at	prep
19	the	the	DT	the	the	det
20	moment	moment	NN	mom	ent	pobj
21	.	.	.	.	.	punct
#EOS
0	Most	most	RBS	Mos	ost	advmod
1	recently	recently	RB	rec	tly	advmod
2	,	,	,	,	,	punct
3	we	-PRON-	PRP	we	we	nsubj
4	observed	observe	VBD	obs	ved	ROOT
5	them	-PRON-	PRP	the	hem	dobj
6	using	use	VBG	usi	ing	xcomp
7	yet	yet	RB	yet	yet	advmod
8	another	another	DT	ano	her	det
9	technique	technique	NN	tec	que	dobj
10	coupled	couple	VBN	cou	led	acl
11	with	with	IN	wit	ith	prep
12	watering	watering	NN	wat	ing	compound
13	hole	hole	NN	hol	ole	compound
14	attacks	attack	NNS	att	cks	pobj
15	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	nsubj
1	takes	take	VBZ	tak	kes	ccomp
2	advantage	advantage	NN	adv	age	dobj
3	of	of	IN	of	of	prep
4	social	social	JJ	soc	ial	amod
5	engineering	engineering	NN	eng	ing	pobj
6	to	to	TO	to	to	aux
7	trick	trick	VB	tri	ick	xcomp
8	the	the	DT	the	the	det
9	user	user	NN	use	ser	dobj
10	into	into	IN	int	nto	prep
11	running	run	VBG	run	ing	pcomp
12	a	a	DT	a	a	det
13	fake	fake	NN	fak	ake	amod
14	Flash	flash	NNP	Fla	ash	compound
15	Player	player	NNP	Pla	yer	dobj
16	(	(	-LRB-	(	(	punct
17	MD5	md5	NNP	MD5	MD5	appos
18	:	:	:	:	:	punct
19	030f5fdb78bfc1ce7b459d3cc2cf1877	030f5fdb78bfc1ce7b459d3cc2cf1877	LS	030	877	appos
20	)	)	-RRB-	)	)	punct
21	:	:	:	:	:	punct
22	In	in	IN	In	In	prep
23	at	at	RB	at	at	advmod
24	least	least	RBS	lea	ast	advmod
25	one	one	CD	one	one	nummod
26	case	case	NN	cas	ase	pobj
27	,	,	,	,	,	punct
28	they	-PRON-	PRP	the	hey	nsubj
29	tried	try	VBD	tri	ied	ROOT
30	to	to	TO	to	to	aux
31	trick	trick	VB	tri	ick	xcomp
32	the	the	DT	the	the	det
33	user	user	NN	use	ser	dobj
34	into	into	IN	int	nto	prep
35	downloading	downloading	NN	dow	ing	pobj
36	and	and	CC	and	and	cc
37	running	run	VBG	run	ing	acl
38	a	a	DT	a	a	det
39	fake	fake	JJ	fak	ake	amod
40	Microsoft	microsoft	NNP	Mic	oft	compound
41	Security	security	NNP	Sec	ity	compound
42	Essentials	essential	NNS	Ess	als	dobj
43	app	app	VBP	app	app	conj
44	(	(	-LRB-	(	(	punct
45	MD5	md5	NN	MD5	MD5	parataxis
46	:	:	:	:	:	punct
47	89b0f1a3a667e5cd43f5670e12dba411	89b0f1a3a667e5cd43f5670e12dba411	LS	89b	411	advcl
48	)	)	-RRB-	)	)	punct
49	:	:	:	:	:	punct
50	The	the	DT	The	The	det
51	fake	fake	JJ	fak	ake	amod
52	application	application	NN	app	ion	nsubjpass
53	is	be	VBZ	is	is	auxpass
54	signed	sign	VBN	sig	ned	ccomp
55	by	by	IN	by	by	agent
56	a	a	DT	a	a	det
57	valid	valid	JJ	val	lid	amod
58	digital	digital	JJ	dig	tal	amod
59	certificate	certificate	NN	cer	ate	pobj
60	from	from	IN	fro	rom	prep
61	Sysprint	sysprint	NNP	Sys	int	compound
62	AG	ag	NNP	AG	AG	pobj
63	:	:	:	:	:	punct
64	This	this	DT	Thi	his	det
65	file	file	NN	fil	ile	nsubjpass
66	was	be	VBD	was	was	auxpass
67	distributed	distribute	VBN	dis	ted	conj
68	from	from	IN	fro	rom	prep
69	the	the	DT	the	the	det
70	Ministry	ministry	NNP	Min	try	pobj
71	of	of	IN	of	of	prep
72	Foreign	foreign	NNP	For	ign	compound
73	Affairs	affairs	NNPS	Aff	irs	pobj
74	of	of	IN	of	of	prep
75	Tajikistan	tajikistan	NNP	Taj	tan	poss
76	's	's	POS	's	's	case
77	website	website	NN	web	ite	pobj
78	,	,	,	,	,	punct
79	at	at	IN	at	at	prep
80	''	''	''	''	''	punct
81	hxxp	hxxp	NN	hxx	xxp	pobj
82	:	:	:	:	:	punct
83	//mfa	//mfa	ADD	//m	mfa	appos
84	[	[	-LRB-	[	[	punct
85	.	.	.	.	.	punct
86	]	]	-RRB-	]	]	punct
87	tj	tj	NNP	tj	tj	compound
88	/	/	SYM	/	/	punct
89	upload	upload	RB	upl	oad	nmod
90	/	/	SYM	/	/	punct
91	security.php	security.php	NN	sec	php	ROOT
92	''	''	''	''	''	punct
93	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	file	file	NN	fil	ile	nsubj
2	is	be	VBZ	is	is	ROOT
3	a	a	DT	a	a	det
4	.NET	.net	CD	.NE	NET	dobj
#EOS
0	application	application	NN	app	ion	ROOT
1	that	that	WDT	tha	hat	nsubj
2	contains	contain	VBZ	con	ins	relcl
3	an	an	DT	an	an	det
4	encrypted	encrypt	VBN	enc	ted	amod
5	resource	resource	NN	res	rce	dobj
6	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	nsubj
1	drops	drop	VBZ	dro	ops	ROOT
2	the	the	DT	the	the	det
3	malicious	malicious	JJ	mal	ous	amod
4	file	file	NN	fil	ile	dobj
5	with	with	IN	wit	ith	prep
6	the	the	DT	the	the	det
7	MD5	md5	NNP	MD5	MD5	pobj
8	7731d42b043865559258464fe1c98513	7731d42b043865559258464fe1c98513	CD	773	513	appos
9	.	.	.	.	.	punct
#EOS
0	This	this	DT	Thi	his	nsubj
1	is	be	VBZ	is	is	ccomp
2	an	an	DT	an	an	det
3	Epic	epic	NNP	Epi	pic	compound
4	backdoor	backdoor	NN	bac	oor	attr
5	which	which	WDT	whi	ich	nsubj
6	connects	connect	VBZ	con	cts	relcl
7	to	to	IN	to	to	prep
8	the	the	DT	the	the	det
9	following	follow	VBG	fol	ing	amod
10	C	c	NNP	C	C	pobj
11	&	&	CC	&	&	cc
12	Cs	cs	NNP	Cs	Cs	conj
13	,	,	,	,	,	punct
14	with	with	IN	wit	ith	prep
15	a	a	DT	a	a	det
16	generic	generic	JJ	gen	ric	amod
17	internal	internal	JJ	int	nal	amod
18	ID	id	NN	ID	ID	pobj
19	of	of	IN	of	of	prep
20	1156fd22-	1156fd22-	CD	115	22-	quantmod
21	3443	3443	CD	344	443	quantmod
22	-	-	HYPH	-	-	punct
23	4344-c4ffff	4344-c4ffff	CD	434	fff	pobj
24	:	:	:	:	:	punct
25	A	a	DT	A	A	det
26	full	full	JJ	ful	ull	amod
27	list	list	NN	lis	ist	nsubjpass
28	with	with	IN	wit	ith	prep
29	all	all	PDT	all	all	predet
30	the	the	DT	the	the	det
31	C	c	NN	C	C	nmod
32	&	&	CC	&	&	cc
33	C	c	NNP	C	C	compound
34	server	server	NN	ser	ver	conj
35	URLs	url	NNS	URL	RLs	pobj
36	that	that	WDT	tha	hat	mark
37	we	-PRON-	PRP	we	we	nsubj
38	recovered	recover	VBD	rec	red	relcl
39	from	from	IN	fro	rom	prep
40	the	the	DT	the	the	det
41	samples	sample	NNS	sam	les	pobj
42	can	can	MD	can	can	aux
43	be	be	VB	be	be	auxpass
44	found	find	VBN	fou	und	ROOT
45	in	in	IN	in	in	prep
46	the	the	DT	the	the	det
47	technical	technical	JJ	tec	cal	amod
48	Appendix	appendix	NNP	App	dix	pobj
49	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	Epic	epic	NNP	Epi	pic	compound
2	backdoors	backdoor	NNS	bac	ors	nsubjpass
3	are	be	VBP	are	are	auxpass
4	commanded	command	VBN	com	ded	ROOT
5	by	by	IN	by	by	agent
6	a	a	DT	a	a	det
7	huge	huge	JJ	hug	uge	amod
8	network	network	NN	net	ork	pobj
9	of	of	IN	of	of	prep
10	hacked	hack	VBN	hac	ked	amod
11	servers	server	NNS	ser	ers	pobj
12	that	that	WDT	tha	hat	nsubj
13	deliver	deliver	VBP	del	ver	relcl
14	command	command	NN	com	and	dobj
15	and	and	CC	and	and	cc
16	control	control	NN	con	rol	compound
17	functionality	functionality	NN	fun	ity	conj
18	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	huge	huge	JJ	hug	uge	amod
2	network	network	NN	net	ork	nsubj
3	commanded	command	VBN	com	ded	acl
4	by	by	IN	by	by	agent
5	the	the	DT	the	the	det
6	Epic	epic	NNP	Epi	pic	compound
7	Turla	turla	NNP	Tur	rla	compound
8	attackers	attacker	NNS	att	ers	pobj
9	serves	serve	VBZ	ser	ves	ROOT
10	multiple	multiple	JJ	mul	ple	amod
11	purposes	purpose	NNS	pur	ses	dobj
12	.	.	.	.	.	punct
#EOS
0	For	for	IN	For	For	ROOT
1	instance	instance	NN	ins	nce	pobj
2	,	,	,	,	,	punct
3	the	the	DT	the	the	det
4	motherships	mothership	NNS	mot	ips	compound
5	function	function	NN	fun	ion	dobj
6	as	as	IN	as	as	mark
7	both	both	DT	bot	oth	preconj
8	exploitation	exploitation	NN	exp	ion	compound
9	sites	site	NNS	sit	tes	advcl
10	and	and	CC	and	and	cc
11	command	command	NN	com	and	nmod
12	and	and	CC	and	and	cc
13	control	control	NN	con	rol	conj
14	panels	panel	NNS	pan	els	conj
15	for	for	IN	for	for	prep
16	the	the	DT	the	the	det
17	malware	malware	NN	mal	are	pobj
18	.	.	.	.	.	punct
#EOS
0	Here	here	RB	Her	ere	advmod
1	's	be	VBZ	's	's	ROOT
2	how	how	WRB	how	how	advmod
3	the	the	DT	the	the	det
4	big	big	JJ	big	big	amod
5	picture	picture	NN	pic	ure	nsubj
6	looks	look	VBZ	loo	oks	ccomp
7	like	like	IN	lik	ike	prep
8	:	:	:	:	:	punct
9	The	the	DT	The	The	det
10	first	first	JJ	fir	rst	amod
11	level	level	NN	lev	vel	appos
12	of	of	IN	of	of	prep
13	command	command	NN	com	and	pobj
14	and	and	CC	and	and	cc
15	control	control	NN	con	rol	compound
16	proxies	proxy	NNS	pro	ies	nsubj
17	generally	generally	RB	gen	lly	advmod
18	talk	talk	VBP	tal	alk	relcl
19	to	to	IN	to	to	prep
20	a	a	DT	a	a	det
21	second	second	JJ	sec	ond	amod
22	level	level	NN	lev	vel	pobj
23	of	of	IN	of	of	prep
24	proxies	proxy	NNS	pro	ies	pobj
25	,	,	,	,	,	punct
26	which	which	WDT	whi	ich	nsubj
27	in	in	IN	in	in	prep
28	turn	turn	NN	tur	urn	pobj
29	,	,	,	,	,	punct
30	talk	talk	NN	tal	alk	relcl
31	to	to	IN	to	to	prep
32	the	the	DT	the	the	det
33	''	''	''	''	''	punct
34	mothership	mothership	NN	mot	hip	nmod
35	''	''	''	''	''	punct
36	server	server	NN	ser	ver	pobj
37	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	mothership	mothership	NN	mot	hip	compound
2	server	server	NN	ser	ver	nsubj
3	is	be	VBZ	is	is	ROOT
4	generally	generally	RB	gen	lly	advmod
5	a	a	DT	a	a	det
6	VPS	vps	NNP	VPS	VPS	attr
7	,	,	,	,	,	punct
8	which	which	WDT	whi	ich	nsubj
9	runs	run	VBZ	run	uns	relcl
10	the	the	DT	the	the	det
11	Control	control	NNP	Con	rol	compound
12	panel	panel	NN	pan	nel	compound
13	software	software	NN	sof	are	dobj
14	used	use	VBN	use	sed	acl
15	to	to	TO	to	to	aux
16	interact	interact	VB	int	act	xcomp
17	with	with	IN	wit	ith	prep
18	the	the	DT	the	the	det
19	victims	victim	NNS	vic	ims	pobj
20	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	attackers	attacker	NNS	att	ers	nsubj
2	operate	operate	VBP	ope	ate	ROOT
3	the	the	DT	the	the	det
4	mothership	mothership	NN	mot	hip	nsubj
5	using	use	VBG	usi	ing	ccomp
6	a	a	DT	a	a	det
7	network	network	NN	net	ork	dobj
8	of	of	IN	of	of	prep
9	proxies	proxy	NNS	pro	ies	pobj
10	and	and	CC	and	and	cc
11	VPN	vpn	NNP	VPN	VPN	compound
12	servers	server	NNS	ser	ers	conj
13	for	for	IN	for	for	prep
14	anonymity	anonymity	NN	ano	ity	compound
15	reasons	reason	NNS	rea	ons	pobj
16	.	.	.	.	.	punct
#EOS
0	The	the	DT	The	The	det
1	mothership	mothership	NN	mot	hip	nsubj
2	also	also	RB	als	lso	advmod
3	work	work	VB	wor	ork	ROOT
4	as	as	IN	as	as	mark
5	the	the	DT	the	the	det
6	exploitation	exploitation	NN	exp	ion	compound
7	servers	server	NNS	ser	ers	advcl
8	used	use	VBN	use	sed	acl
9	in	in	IN	in	in	prep
10	the	the	DT	the	the	det
11	watering	watering	NN	wat	ing	pobj
12	hole	hole	NN	hol	ole	compound
13	attacks	attack	NNS	att	cks	dobj
14	,	,	,	,	,	punct
15	delivering	deliver	VBG	del	ing	acl
16	Java	java	NNP	Jav	ava	dobj
17	,	,	,	,	,	punct
18	IE	ie	NNP	IE	IE	conj
19	or	or	CC	or	or	cc
20	fake	fake	JJ	fak	ake	amod
21	applications	application	NNS	app	ons	appos
22	to	to	IN	to	to	prep
23	the	the	DT	the	the	det
24	victim	victim	NN	vic	tim	pobj
25	.	.	.	.	.	punct
#EOS
0	We	-PRON-	PRP	We	We	nsubj
1	were	be	VBD	wer	ere	ROOT
2	able	able	JJ	abl	ble	acomp
3	to	to	TO	to	to	aux
4	get	get	VB	get	get	xcomp
5	a	a	DT	a	a	det
6	copy	copy	NN	cop	opy	dobj
7	of	of	IN	of	of	prep
8	one	one	CD	one	one	pobj
9	of	of	IN	of	of	prep
10	the	the	DT	the	the	det
11	motherships	mothership	NNS	mot	ips	pobj
12	,	,	,	,	,	punct
13	which	which	WDT	whi	ich	nsubj
14	provided	provide	VBD	pro	ded	relcl
15	some	some	DT	som	ome	det
16	insight	insight	NN	ins	ght	dobj
17	into	into	IN	int	nto	prep
18	the	the	DT	the	the	det
19	operation	operation	NN	ope	ion	pobj
20	.	.	.	.	.	punct
#EOS
0	It	-PRON-	PRP	It	It	nsubj
1	runs	run	VBZ	run	uns	ROOT
2	a	a	DT	a	a	det
3	control	control	NN	con	rol	compound
4	panel	panel	NN	pan	nel	dobj
5	which	which	WDT	whi	ich	nsubj
6	is	be	VBZ	is	is	relcl
7	password	password	NN	pas	ord	attr
8	protected	protect	VBN	pro	ted	acl
9	:	:	:	:	:	punct
10	Once	once	RB	Onc	nce	mark
11	logged	log	VBN	log	ged	advcl
12	into	into	IN	int	nto	prep
13	the	the	DT	the	the	det
14	Control	control	NNP	Con	rol	compound
15	panel	panel	NN	pan	nel	pobj
16	,	,	,	,	,	punct
17	the	the	DT	the	the	det
18	attackers	attacker	NNS	att	ers	nsubj
19	can	can	MD	can	can	aux
20	see	see	VB	see	see	ccomp
21	a	a	DT	a	a	det
22	general	general	JJ	gen	ral	amod
23	overview	overview	NN	ove	iew	dobj
24	of	of	IN	of	of	prep
25	the	the	DT	the	the	det
26	system	system	NN	sys	tem	pobj
27	including	include	VBG	inc	ing	acl
28	the	the	DT	the	the	det
29	number	number	NN	num	ber	dobj
30	of	of	IN	of	of	prep
31	interesting	interesting	JJ	int	ing	amod
32	potential	potential	JJ	pot	ial	amod
33	targets	target	NNS	tar	ets	pobj
34	:	:	:	:	:	punct
35	A	a	DT	A	A	det
36	very	very	RB	ver	ery	advmod
37	interesting	interesting	JJ	int	ing	amod
38	file	file	NN	fil	ile	nsubj
39	on	on	IN	on	on	prep
40	the	the	DT	the	the	det
41	servers	server	NNS	ser	ers	pobj
42	is	be	VBZ	is	is	ROOT
43	task.css	task.css	CD	tas	css	appos
44	,	,	,	,	,	punct
45	where	where	WRB	whe	ere	advmod
46	the	the	DT	the	the	det
47	attackers	attacker	NNS	att	ers	nsubj
48	define	define	VBP	def	ine	relcl
49	the	the	DT	the	the	det
50	IP	ip	NNP	IP	IP	amod
51	ranges	range	NNS	ran	ges	dobj
52	they	-PRON-	PRP	the	hey	nsubj
53	are	be	VBP	are	are	relcl
54	interested	interested	JJ	int	ted	acomp
55	in	in	IN	in	in	prep
56	.	.	.	.	.	punct
#EOS
0	To	to	TO	To	To	aux
1	change	change	VB	cha	nge	advcl
2	the	the	DT	the	the	det
3	file	file	NN	fil	ile	dobj
4	,	,	,	,	,	punct
5	they	-PRON-	PRP	the	hey	nsubj
6	are	be	VBP	are	are	aux
7	using	use	VBG	usi	ing	ROOT
8	the	the	DT	the	the	det
9	''	''	''	''	''	punct
10	Task	task	NNP	Tas	ask	compound
11	editor	editor	NN	edi	tor	dobj
12	''	''	''	''	''	punct
13	from	from	IN	fro	rom	prep
14	the	the	DT	the	the	det
15	menu	menu	NN	men	enu	pobj
16	.	.	.	.	.	punct
#EOS
0	Depending	depend	VBG	Dep	ing	advcl
1	on	on	IN	on	on	prep
2	the	the	DT	the	the	det
3	''	''	''	''	''	punct
4	tasks	task	NNS	tas	sks	pobj
5	''	''	''	''	''	punct
6	,	,	,	,	,	punct
7	they	-PRON-	PRP	the	hey	nsubj
8	will	will	MD	wil	ill	aux
9	decide	decide	VB	dec	ide	ROOT
10	whether	whether	IN	whe	her	mark
11	to	to	TO	to	to	aux
12	infect	infect	VB	inf	ect	xcomp
13	the	the	DT	the	the	det
14	visitors	visitor	NNS	vis	ors	dobj
15	or	or	CC	or	or	cc
16	not	not	RB	not	not	conj
17	.	.	.	.	.	punct
#EOS
0	In	in	IN	In	In	prep
1	this	this	DT	thi	his	det
2	case	case	NN	cas	ase	pobj
3	,	,	,	,	,	punct
4	we	-PRON-	PRP	we	we	nsubj
5	found	find	VBD	fou	und	ccomp
6	they	-PRON-	PRP	the	hey	nsubj
7	targeted	target	VBD	tar	ted	ccomp
8	two	two	CD	two	two	nummod
9	ranges	range	NNS	ran	ges	dobj
10	belonging	belong	VBG	bel	ing	acl
11	to	to	IN	to	to	prep
12	:	:	:	:	:	punct
13	It	-PRON-	PRP	It	It	nsubjpass
14	should	should	MD	sho	uld	aux
15	be	be	VB	be	be	auxpass
16	noted	note	VBN	not	ted	ccomp
17	though	though	IN	tho	ugh	prep
18	,	,	,	,	,	punct
19	the	the	DT	the	the	det
20	fact	fact	NN	fac	act	nsubj
21	that	that	IN	tha	hat	mark
22	the	the	DT	the	the	det
23	attackers	attacker	NNS	att	ers	nsubj
24	were	be	VBD	wer	ere	aux
25	targeting	target	VBG	tar	ing	acl
26	these	these	DT	the	ese	det
27	ranges	range	NNS	ran	ges	dobj
28	does	do	VBZ	doe	oes	aux
29	n't	n't	RB	n't	n't	neg
30	necessarily	necessarily	RB	nec	ily	advmod
31	mean	mean	VB	mea	ean	ROOT
32	they	-PRON-	PRP	the	hey	nsubj
33	also	also	RB	als	lso	advmod
34	got	get	VBD	got	got	auxpass
35	infected	infect	VBN	inf	ted	xcomp
36	.	.	.	.	.	punct
#EOS
0	Some	some	DT	Som	ome	det
1	other	other	JJ	oth	her	amod
2	unknown	unknown	JJ	unk	own	amod
3	IPs	ip	NNS	IPs	IPs	nsubjpass
4	were	be	VBD	wer	ere	auxpass
5	also	also	RB	als	lso	advmod
6	observed	observe	VBN	obs	ved	ROOT
7	in	in	IN	in	in	prep
8	the	the	DT	the	the	det
9	targeting	targeting	NN	tar	ing	compound
10	schedules	schedule	NNS	sch	les	pobj
11	.	.	.	.	.	punct
#EOS
0	There	there	EX	The	ere	expl
1	is	be	VBZ	is	is	ROOT
2	also	also	RB	als	lso	advmod
3	an	an	DT	an	an	det
4	''	''	''	''	''	punct
5	except.css	except.css	NN	exc	css	attr
6	''	''	''	''	''	punct
7	file	file	NN	fil	ile	appos
8	where	where	WRB	whe	ere	advmod
9	attackers	attacker	NNS	att	ers	nsubj
10	log	log	VBP	log	log	relcl
11	the	the	DT	the	the	det
12	reasons	reason	NNS	rea	ons	dobj
13	they	-PRON-	PRP	the	hey	nsubj
14	did	do	VBD	did	did	aux
15	n't	n't	RB	n't	n't	neg
16	try	try	VB	try	try	relcl
17	to	to	TO	to	to	aux
18	exploit	exploit	VB	exp	oit	xcomp
19	certain	certain	JJ	cer	ain	amod
20	visitors	visitor	NNS	vis	ors	dobj
21	.	.	.	.	.	punct
#EOS
0	There	there	EX	The	ere	expl
1	are	be	VBP	are	are	ROOT
2	three	three	CD	thr	ree	nummod
3	possible	possible	JJ	pos	ble	amod
4	values	value	NNS	val	ues	attr
5	:	:	:	:	:	punct
6	These	these	DT	The	ese	det
7	are	be	VBP	are	are	conj
8	the	the	DT	the	the	dep
9	''	''	``	''	''	punct
10	do	do	VBP	do	do	aux
11	n't	n't	RB	n't	n't	neg
12	meet	meet	VB	mee	eet	conj
13	the	the	DT	the	the	det
14	conditions	condition	NNS	con	ons	dobj
15	''	''	''	''	''	punct
16	reasons	reason	NNS	rea	ons	appos
17	observed	observe	VBN	obs	ved	acl
18	in	in	IN	in	in	prep
19	the	the	DT	the	the	det
20	logs	log	NNS	log	ogs	pobj
21	:	:	:	:	:	punct
22	For	for	IN	For	For	prep
23	this	this	DT	thi	his	det
24	first	first	JJ	fir	rst	amod
